TRADE_DATE,TS_CODE,FUTURE_RV_5,PRED_FUTURE_RV_5
2025-11-12,600487.SH,0.010759947949344,0.0716178565771581
2025-11-12,600498.SH,0.0093802901606966,0.0516563547424015
2025-11-12,600522.SH,0.0106447930062235,0.0761010355850036
2025-11-12,600703.SH,0.0161311254568765,0.0331727892496107
2025-11-12,600875.SH,0.0440955878408207,0.0660761321320707
2025-11-12,601138.SH,0.0260586023595708,0.0563434394405463
2025-11-12,601869.SH,0.017474705067141,0.0627984945790452
2025-11-12,601899.SH,0.0314663334047881,0.0485000356083295
2025-11-12,603083.SH,0.0341523560936564,0.0662215053429799
2025-11-12,603986.SH,0.0592064222407361,0.0616400341366491
2025-11-12,688008.SH,0.0268732616437506,0.0670986684451326
2025-11-12,688041.SH,0.0231441807509313,0.0460482755777736
2025-11-12,688048.SH,0.0610047568100816,0.0650518810942389
2025-11-12,688256.SH,0.0235103492945417,0.0668411615045602
2025-11-12,688525.SH,0.0890954693127858,0.0567687211016378
2025-11-13,000938.SZ,0.0187353229166181,0.0430522819664979
2025-11-13,000988.SZ,0.0134633631235201,0.0702915280479204
2025-11-13,001309.SZ,0.0488229164377006,0.0668411997446507
2025-11-13,002008.SZ,0.0199243141538329,0.0567426582737503
2025-11-13,002149.SZ,0.0112941259158441,0.0539653223104957
2025-11-13,002281.SZ,0.0174233916772233,0.0602162658242076
2025-11-13,002361.SZ,0.0171078871776459,0.0543232493277756
2025-11-13,002384.SZ,0.0272347045510879,0.0634871566973109
2025-11-13,002428.SZ,0.02958313786853,0.0647015043031584
2025-11-13,002463.SZ,0.023795842547143,0.061511185580915
2025-11-13,002475.SZ,0.010529901982041,0.0583336585493771
2025-11-13,002709.SZ,0.0528919987438641,0.0669338889055264
2025-11-13,002837.SZ,0.0367512590298041,0.0646449250554924
2025-11-13,300058.SZ,0.0808730933618321,0.0632890000350419
2025-11-13,300136.SZ,0.0254190121950767,0.0700088896960862
2025-11-13,300274.SZ,0.0260366207225322,0.0671510831679554
2025-11-13,300308.SZ,0.031363011727221,0.072056657942032
2025-11-13,300342.SZ,0.0175966231258481,0.073994220457654
2025-11-13,300394.SZ,0.0317623042675082,0.0643076777052632
2025-11-13,300395.SZ,0.034512272647301,0.065863162793164
2025-11-13,300442.SZ,0.0216509173839324,0.0542438611420923
2025-11-13,300456.SZ,0.0540754533169188,0.064807333377904
2025-11-13,300476.SZ,0.0252677286530527,0.0699156909214464
2025-11-13,300502.SZ,0.0251253471181805,0.0671593159364506
2025-11-13,300548.SZ,0.0433268373330385,0.062754886783771
2025-11-13,300620.SZ,0.0486055210070155,0.0638892762599659
2025-11-13,300750.SZ,0.0257110372623828,0.0586346000041237
2025-11-13,300857.SZ,0.0362868764500197,0.0652743303014779
2025-11-13,301308.SZ,0.0590818418215405,0.0630681659325777
2025-11-13,600105.SH,0.0537051983202564,0.0641265633041929
2025-11-13,600111.SH,0.0154588688972411,0.0732370305909661
2025-11-13,600118.SH,0.0205013067160118,0.0706773055685964
2025-11-13,600150.SH,0.0176016014535312,0.0383796901582626
2025-11-13,600330.SH,0.021390574424784,0.0581039541817624
2025-11-13,600487.SH,0.0130845071162167,0.0513578116187894
2025-11-13,600498.SH,0.0099952817534562,0.0495440965165949
2025-11-13,600522.SH,0.0106000828834806,0.0588139090429265
2025-11-13,600703.SH,0.0158595281402128,0.032867208157339
2025-11-13,600875.SH,0.0320605046776859,0.0669761436176334
2025-11-13,601138.SH,0.0264308912621107,0.0523985696669191
2025-11-13,601869.SH,0.0339308318957172,0.0524121735312955
2025-11-13,601899.SH,0.0262371954170086,0.0616214354766197
2025-11-13,603083.SH,0.0324896724071414,0.0612902967734328
2025-11-13,603986.SH,0.0469530494087271,0.0661335831361127
2025-11-13,688008.SH,0.0250404430172723,0.0649450535171269
2025-11-13,688041.SH,0.0227702545171933,0.0544867204245251
2025-11-13,688048.SH,0.0468521235350755,0.0676731543233798
2025-11-13,688256.SH,0.0229077748397347,0.0670670836300116
2025-11-13,688525.SH,0.0723564940954055,0.0604408235314619
2025-11-14,000938.SZ,0.0188060370413756,0.0431950117912784
2025-11-14,000988.SZ,0.0226986539215349,0.0643128062886849
2025-11-14,001309.SZ,0.0580880151144164,0.0616941556081279
2025-11-14,002008.SZ,0.0249126936767874,0.0621546865772823
2025-11-14,002149.SZ,0.0193594796280655,0.0530529703914791
2025-11-14,002281.SZ,0.020062981157055,0.0618967920464314
2025-11-14,002361.SZ,0.0231383781624411,0.0552789984257478
2025-11-14,002384.SZ,0.0432822408261918,0.0676553469823099
2025-11-14,002428.SZ,0.0379315788785778,0.0617522484943839
2025-11-14,002463.SZ,0.0273808491162838,0.0608310843584232
2025-11-14,002475.SZ,0.0252630693213268,0.0671208485899773
2025-11-14,002709.SZ,0.0704771467313628,0.0679897433791777
2025-11-14,002837.SZ,0.0388498659821329,0.0679760112988759
2025-11-14,300058.SZ,0.0751498960977972,0.0640243923188967
2025-11-14,300136.SZ,0.0285800309069733,0.0638904668550022
2025-11-14,300274.SZ,0.0332841418936153,0.0605298911095262
2025-11-14,300308.SZ,0.0370525437360305,0.0683587027703856
2025-11-14,300342.SZ,0.0303295386138063,0.0711225101272526
2025-11-14,300394.SZ,0.04187429416606,0.0666089772394266
2025-11-14,300395.SZ,0.0410186025392238,0.0708361373401869
2025-11-14,300442.SZ,0.015314692946333,0.0470346330145826
2025-11-14,300456.SZ,0.0695137390724993,0.0639013716015504
2025-11-14,300476.SZ,0.0376654218129904,0.0715148269265278
2025-11-14,300502.SZ,0.041651262357009,0.0663348648999855
2025-11-14,300548.SZ,0.0406971182732468,0.0632061480840562
2025-11-14,300620.SZ,0.0413752441257939,0.0691080410249192
2025-11-14,300750.SZ,0.0250934330256706,0.0491526570058952
2025-11-14,300857.SZ,0.0452123125680055,0.0700173161011935
2025-11-14,301308.SZ,0.0480904347447663,0.0642223092378023
2025-11-14,600105.SH,0.0566359678904291,0.0710781241923147
2025-11-14,600111.SH,0.0311578933463634,0.0724308861395583
2025-11-14,600118.SH,0.0216532436136673,0.0679194266905225
2025-11-14,600150.SH,0.0173050553142939,0.0352570844937015
2025-11-14,600330.SH,0.0305567243090726,0.0531152312266519
2025-11-14,600487.SH,0.0179170051002878,0.0508146123683267
2025-11-14,600498.SH,0.020792822483186,0.0484208396813541
2025-11-14,600522.SH,0.020744648139661,0.0538570955510059
2025-11-14,600703.SH,0.0232830196339297,0.0313039430432396
2025-11-14,600875.SH,0.0289127564096083,0.0688452890443071
2025-11-14,601138.SH,0.0381085134828355,0.0482904941802219
2025-11-14,601869.SH,0.0468940973679502,0.0595056252103654
2025-11-14,601899.SH,0.0274067095675047,0.0431299713681269
2025-11-14,603083.SH,0.0569628982933382,0.0653765933845938
2025-11-14,603986.SH,0.041288490452971,0.0671190984624317
2025-11-14,688008.SH,0.0176625079827955,0.0628708190541522
2025-11-14,688041.SH,0.0194103750767015,0.0449387913354893
2025-11-14,688048.SH,0.0531931438561824,0.063003772677948
2025-11-14,688256.SH,0.0280065842762048,0.0600584149663376
2025-11-14,688525.SH,0.0626909852158691,0.0641946429524966
2025-11-17,000938.SZ,0.0199763159564213,0.0383716306679594
2025-11-17,000988.SZ,0.0228466732850496,0.0634108379716625
2025-11-17,001309.SZ,0.0579914807359895,0.0621316972445974
2025-11-17,002008.SZ,0.0263273210540132,0.0528541123375948
2025-11-17,002149.SZ,0.0213534765806502,0.0499486525409104
2025-11-17,002281.SZ,0.0285832842498352,0.0585865795631172
2025-11-17,002361.SZ,0.025035272910114,0.0636809512800354
2025-11-17,002384.SZ,0.0420108302632683,0.0686272226818806
2025-11-17,002428.SZ,0.0360857704548526,0.0682328657824648
2025-11-17,002463.SZ,0.027186954662253,0.0690995557861111
2025-11-17,002475.SZ,0.0254865792107086,0.0470341875188254
2025-11-17,002709.SZ,0.0716905248153664,0.0647999654645797
2025-11-17,002837.SZ,0.028596333730175,0.067371229643123
2025-11-17,300058.SZ,0.0846639951280381,0.0663692182896483
2025-11-17,300136.SZ,0.0296970747911332,0.0635062960037621
2025-11-17,300274.SZ,0.0331782135788343,0.064318348257824
2025-11-17,300308.SZ,0.032412177980969,0.0712635738386972
2025-11-17,300342.SZ,0.03135577531476,0.0712515456423752
2025-11-17,300394.SZ,0.0416428144800003,0.0664364234161097
2025-11-17,300395.SZ,0.0444630745859207,0.0666638414371627
2025-11-17,300442.SZ,0.0216795327746695,0.0447588438251845
2025-11-17,300456.SZ,0.0700766047975318,0.0643930006968421
2025-11-17,300476.SZ,0.0367509148266264,0.0755065098475512
2025-11-17,300502.SZ,0.0429385756952849,0.0741323927138886
2025-11-17,300548.SZ,0.0327360678402837,0.0663039714459988
2025-11-17,300620.SZ,0.051781602115463,0.0645770709751893
2025-11-17,300750.SZ,0.0201223518875048,0.0431721715760234
2025-11-17,300857.SZ,0.0462123649867846,0.0668317955362566
2025-11-17,301308.SZ,0.0478168571342378,0.0640644362166624
2025-11-17,600105.SH,0.0600903300150955,0.0671960880792967
2025-11-17,600111.SH,0.0316932730278671,0.0545027134486822
2025-11-17,600118.SH,0.0327141322960552,0.0655701595749957
2025-11-17,600150.SH,0.0229966752799781,0.0394966158676971
2025-11-17,600330.SH,0.0310462984996822,0.0677430475069554
2025-11-17,600487.SH,0.0176747667303393,0.0580504621262975
2025-11-17,600498.SH,0.0229971196839231,0.0484208396813541
2025-11-17,600522.SH,0.0216561475766389,0.050985488931794
2025-11-17,600703.SH,0.0223739686432138,0.0399179132257393
2025-11-17,600875.SH,0.0256326128223711,0.068981924750166
2025-11-17,601138.SH,0.0523996535660811,0.0468343638217026
2025-11-17,601869.SH,0.0462317956599691,0.0636510843700822
2025-11-17,601899.SH,0.0225272965893375,0.0555178240326579
2025-11-17,603083.SH,0.0592039105208323,0.0659098923248976
2025-11-17,603986.SH,0.0419368370126445,0.070027225142673
2025-11-17,688008.SH,0.0176621610090021,0.0642396027676536
2025-11-17,688041.SH,0.0196713488353196,0.0507814319268825
2025-11-17,688048.SH,0.052884942646397,0.0616522010056493
2025-11-17,688256.SH,0.0273887243182,0.0643074989628811
2025-11-17,688525.SH,0.059637274507055,0.0641453136246672
2025-11-19,000938.SZ,0.0189289756885426,0.0448285833717296
2025-11-19,000988.SZ,0.0292210379728882,0.063768371187902
2025-11-19,001309.SZ,0.0566550267502347,0.0581822765952193
2025-11-19,002008.SZ,0.0259721676412581,0.0551473199310423
2025-11-19,002149.SZ,0.0209856534383752,0.0486250024953342
2025-11-19,002281.SZ,0.033810545685583,0.0691851889477368
2025-11-19,002361.SZ,0.0240463572388159,0.0617968840252873
2025-11-19,002384.SZ,0.0593298717988422,0.0684298009446865
2025-11-19,002428.SZ,0.0325322076592689,0.0639736276631839
2025-11-19,002463.SZ,0.0627720468679574,0.0629949573589124
2025-11-19,002475.SZ,0.0357682876782009,0.0464323115355424
2025-11-19,002709.SZ,0.0538000555564372,0.0601518716668527
2025-11-19,002837.SZ,0.0390927352260042,0.0615789085203797
2025-11-19,300058.SZ,0.0689688303391496,0.0695430180224775
2025-11-19,300136.SZ,0.0391516583403369,0.0657047866052445
2025-11-19,300274.SZ,0.0369547331451104,0.0671906637408369
2025-11-19,300308.SZ,0.0657163223221617,0.0654841647690459
2025-11-19,300342.SZ,0.0309487591920072,0.0736103461796983
2025-11-19,300394.SZ,0.0505489528952137,0.0688974176686632
2025-11-19,300395.SZ,0.0518433727402547,0.0657682224536453
2025-11-19,300442.SZ,0.0207526240669816,0.0431310904860645
2025-11-19,300456.SZ,0.087889853459787,0.0649653894359066
2025-11-19,300476.SZ,0.0473400142083955,0.0660643241961871
2025-11-19,300502.SZ,0.0584643429618914,0.0703050100086693
2025-11-19,300548.SZ,0.0621778240893216,0.059443953329708
2025-11-19,300620.SZ,0.0956811230215353,0.0641300978090626
2025-11-19,300750.SZ,0.0177784447949872,0.0548060040888792
2025-11-19,300857.SZ,0.0490938308374369,0.0657605949367088
2025-11-19,301308.SZ,0.039592324505331,0.0629211587131658
2025-11-19,600105.SH,0.0800217128511673,0.0687087733252408
2025-11-19,600111.SH,0.0286999441456931,0.0682829886397755
2025-11-19,600118.SH,0.0304245172229187,0.0671755612968941
2025-11-19,600150.SH,0.020956732173725,0.0504424566325759
2025-11-19,600330.SH,0.0342050636841886,0.0639007626817182
2025-11-19,600487.SH,0.0229585917309946,0.0454959655355225
2025-11-19,600498.SH,0.0282465271004532,0.0550810990029874
2025-11-19,600522.SH,0.0217142435681077,0.0445716442593049
2025-11-19,600703.SH,0.0187474170837333,0.0401137451644235
2025-11-19,600875.SH,0.0207365913016838,0.0653262137268329
2025-11-19,601138.SH,0.0555791113904566,0.0470464209519925
2025-11-19,601869.SH,0.0662687891574879,0.069949564604505
2025-11-19,601899.SH,0.0165205419028636,0.0529187754614515
2025-11-19,603083.SH,0.0613245081449494,0.0684750568165923
2025-11-19,603986.SH,0.0508959998610204,0.0639380154254334
2025-11-19,688008.SH,0.0193822679565564,0.059908840030362
2025-11-19,688041.SH,0.0243059371667252,0.0467682928101965
2025-11-19,688048.SH,0.1264403352284301,0.0614953395175175
2025-11-19,688256.SH,0.0323064072267843,0.0520533959151768
2025-11-19,688525.SH,0.0422971865082816,0.0638624100029597
2025-11-20,000938.SZ,0.0140667037121282,0.061816652417181
2025-11-20,000988.SZ,0.0291078344930257,0.0794225580458342
2025-11-20,001309.SZ,0.0494400630529185,0.0608568948530826
2025-11-20,002008.SZ,0.0263682636031699,0.068833888709952
2025-11-20,002149.SZ,0.021022844176731,0.0471174788391255
2025-11-20,002281.SZ,0.0340702234103298,0.0746835937997421
2025-11-20,002361.SZ,0.0240070742713934,0.0585611523485869
2025-11-20,002384.SZ,0.0589878440017837,0.0728191381718855
2025-11-20,002428.SZ,0.0322558675777873,0.0707872578503769
2025-11-20,002463.SZ,0.0643130222834231,0.0750029448528892
2025-11-20,002475.SZ,0.0352442063283795,0.065698794544975
2025-11-20,002709.SZ,0.0548382224727651,0.0660903764860854
2025-11-20,002837.SZ,0.0412496676567858,0.0657543496636987
2025-11-20,300058.SZ,0.0677224255093796,0.0661335288391266
2025-11-20,300136.SZ,0.039519229338701,0.0727571584800732
2025-11-20,300274.SZ,0.0371002732743116,0.0750869459135211
2025-11-20,300308.SZ,0.0675910092400112,0.0727457048643543
2025-11-20,300342.SZ,0.0310879009505374,0.0719245246180601
2025-11-20,300394.SZ,0.0468914603399291,0.0701193642455147
2025-11-20,300395.SZ,0.0504236684621609,0.0764072286613303
2025-11-20,300442.SZ,0.0211435352981349,0.0362842512354801
2025-11-20,300456.SZ,0.108028023494569,0.0664237289032604
2025-11-20,300476.SZ,0.0473215657994993,0.0719454988184149
2025-11-20,300502.SZ,0.0594152036643613,0.0717288357755068
2025-11-20,300548.SZ,0.0636265596206382,0.0746441441129331
2025-11-20,300620.SZ,0.0967510586192618,0.067448823876435
2025-11-20,300750.SZ,0.0116214077289659,0.0628211240690622
2025-11-20,300857.SZ,0.0484687606787674,0.0704738778111213
2025-11-20,301308.SZ,0.0408277334561733,0.0653599110731709
2025-11-20,600105.SH,0.0710875277412894,0.0677806890685567
2025-11-20,600111.SH,0.0285999147062748,0.0688644580412108
2025-11-20,600118.SH,0.0304380353489338,0.0626328513270471
2025-11-20,600150.SH,0.0196618115296806,0.0358996340349331
2025-11-20,600330.SH,0.0349254332063928,0.0662281009045824
2025-11-20,600487.SH,0.0215904185743782,0.0629875602999766
2025-11-20,600498.SH,0.0289204251826509,0.0485562034966584
2025-11-20,600522.SH,0.0212643379292515,0.0405187588476842
2025-11-20,600703.SH,0.0188235181249023,0.035928022233692
2025-11-20,600875.SH,0.0201499253684619,0.07118002859643
2025-11-20,601138.SH,0.0561610686502949,0.0588608245622269
2025-11-20,601869.SH,0.0601581482221754,0.0753018001098254
2025-11-20,601899.SH,0.0157424521609398,0.0472045539939647
2025-11-20,603083.SH,0.0647556151118312,0.0639786470551258
2025-11-20,603986.SH,0.0512709638596895,0.0722442909081416
2025-11-20,688008.SH,0.0187047349828706,0.071865703349193
2025-11-20,688041.SH,0.0244858378687451,0.0519347379804678
2025-11-20,688048.SH,0.1295152860998777,0.0653825934852976
2025-11-20,688256.SH,0.0321537202004516,0.0576144215364375
2025-11-20,688525.SH,0.0386413923948547,0.0639754081032346
2025-11-21,000938.SZ,0.0103795378061067,0.0457124791906494
2025-11-21,000988.SZ,0.0188669004562873,0.0741150176830031
2025-11-21,001309.SZ,0.0190624261415522,0.061336911210033
2025-11-21,002008.SZ,0.0157247728783628,0.0671390903265434
2025-11-21,002149.SZ,0.0303436326843015,0.063345954812662
2025-11-21,002281.SZ,0.0280130583290474,0.066645409406264
2025-11-21,002361.SZ,0.0171831685003546,0.0735269030305682
2025-11-21,002384.SZ,0.0452973402439396,0.0660692004094121
2025-11-21,002428.SZ,0.0185674949759305,0.0671171111379245
2025-11-21,002463.SZ,0.0596883705352109,0.0708006967861592
2025-11-21,002475.SZ,0.0266260599798786,0.0551067229824986
2025-11-21,002709.SZ,0.0291642552050906,0.0591268420093425
2025-11-21,002837.SZ,0.0328293050586216,0.0636165413081676
2025-11-21,300058.SZ,0.0673455478094356,0.0719668272950159
2025-11-21,300136.SZ,0.0341896134820182,0.0670506113994102
2025-11-21,300274.SZ,0.0282433280090255,0.0696918414395743
2025-11-21,300308.SZ,0.0628438064113371,0.071439601348519
2025-11-21,300342.SZ,0.0319223083792801,0.0715472460417524
2025-11-21,300394.SZ,0.0332504556641362,0.0726171816693054
2025-11-21,300395.SZ,0.0346041371855526,0.0692680230700642
2025-11-21,300442.SZ,0.0196690159694317,0.0350509737123902
2025-11-21,300456.SZ,0.0957808313579973,0.0714538011376389
2025-11-21,300476.SZ,0.0325059418526856,0.0685804791724541
2025-11-21,300502.SZ,0.0452612649536025,0.0674925626384425
2025-11-21,300548.SZ,0.0697881537961985,0.0651206945677504
2025-11-21,300620.SZ,0.0973468967621014,0.0703724759649078
2025-11-21,300750.SZ,0.0038842675795803,0.0532203850681681
2025-11-21,300857.SZ,0.0218958242365982,0.064264574731691
2025-11-21,301308.SZ,0.0242711637171964,0.0642070879938924
2025-11-21,600105.SH,0.0661322329560057,0.0608915114126592
2025-11-21,600111.SH,0.0108911686047884,0.0742591739015254
2025-11-21,600118.SH,0.031856999883393,0.0713168414141015
2025-11-21,600150.SH,0.0197935908805642,0.04153361308623
2025-11-21,600330.SH,0.0267416614165621,0.0711764064693797
2025-11-21,600487.SH,0.0154124461864818,0.0538247443991861
2025-11-21,600498.SH,0.0212644269808602,0.058987877371849
2025-11-21,600522.SH,0.0099802186585248,0.0624168347435933
2025-11-21,600703.SH,0.0096853048285655,0.0521295678243799
2025-11-21,600875.SH,0.0249600631935494,0.063184869185062
2025-11-21,601138.SH,0.0421697887141705,0.0546330280076555
2025-11-21,601869.SH,0.0503422731348899,0.0736115983859072
2025-11-21,601899.SH,0.0088839242499725,0.0500947543638521
2025-11-21,603083.SH,0.0444653930678207,0.0608210929842329
2025-11-21,603986.SH,0.0337238255809904,0.0696302474434687
2025-11-21,688008.SH,0.010711678710982,0.0574751560186989
2025-11-21,688041.SH,0.0166975337485885,0.0475921656384594
2025-11-21,688048.SH,0.120274411342993,0.0616422288732477
2025-11-21,688256.SH,0.02011497556698,0.0611025936871416
2025-11-21,688525.SH,0.0283223659871396,0.0618540360792313
2025-11-24,000938.SZ,0.0123752808756798,0.0488244923165605
2025-11-24,000988.SZ,0.0191609320425019,0.0703024139590536
2025-11-24,001309.SZ,0.0204517563504137,0.0591529530351715
2025-11-24,002008.SZ,0.0138484612430732,0.0562568702594117
2025-11-24,002149.SZ,0.0318759299523284,0.0646505822070853
2025-11-24,002281.SZ,0.0214617260037989,0.0790620627334642
2025-11-24,002361.SZ,0.0138703235461233,0.0733173851654013
2025-11-24,002384.SZ,0.0453181159136195,0.0704049335307991
2025-11-24,002428.SZ,0.0177784696667039,0.0636840916660932
2025-11-24,002463.SZ,0.0617996467332881,0.0715745011664571
2025-11-24,002475.SZ,0.0271742646330152,0.0626521690047514
2025-11-24,002709.SZ,0.0272078720103747,0.0595807833841241
2025-11-24,002837.SZ,0.0346847902158003,0.0636386004722322
