TRADE_DATE,TS_CODE,FUTURE_RV_5,PRED_FUTURE_RV_5
2025-12-19,600703.SH,0.0195181508070503,0.0187858372330304
2025-12-19,600875.SH,0.0289478754856152,0.026734493337762
2025-12-19,601138.SH,0.0364566511804251,0.0279397916165408
2025-12-19,601869.SH,0.0506716468103061,0.0551446830341772
2025-12-19,601899.SH,0.0295503796562096,0.0231592559223186
2025-12-19,603083.SH,0.0437287866269217,0.0369542714662335
2025-12-19,603986.SH,0.0218273653401352,0.0336748706624582
2025-12-19,688008.SH,0.0114787258071123,0.0228295350532664
2025-12-19,688041.SH,0.0260176827635934,0.0235330500744948
2025-12-19,688048.SH,0.078542373056228,0.056833303201351
2025-12-19,688256.SH,0.0196133702388366,0.0249646191792375
2025-12-19,688525.SH,0.0218840209287735,0.0347636302763992
2025-12-22,000938.SZ,0.0035810779993193,0.0200256209750509
2025-12-22,000988.SZ,0.0059062298304729,0.0338889895300536
2025-12-22,001309.SZ,0.0586026276681809,0.0313759514593258
2025-12-22,002008.SZ,0.0367155701093746,0.0252992853589772
2025-12-22,002149.SZ,0.062122248964117,0.0683764466095604
2025-12-22,002281.SZ,0.0113740938116945,0.0310867536549758
2025-12-22,002361.SZ,0.0954691972416552,0.0542717688055976
2025-12-22,002384.SZ,0.022244447698867,0.040612526987189
2025-12-22,002428.SZ,0.0239680698434731,0.0418031832742498
2025-12-22,002463.SZ,0.0324747549190129,0.0356263414616354
2025-12-22,002475.SZ,0.0125691656708338,0.0235987921466333
2025-12-22,002709.SZ,0.0528994381304181,0.028462197615003
2025-12-22,002837.SZ,0.0526961475694012,0.0375655319373719
2025-12-22,300058.SZ,0.0185508631437907,0.0282352428506862
2025-12-22,300136.SZ,0.0936446530763428,0.0367152550052807
2025-12-22,300274.SZ,0.0372604232336622,0.0287522728301979
2025-12-22,300308.SZ,0.0153427031128571,0.0406772620166029
2025-12-22,300342.SZ,0.0921449206192976,0.0607670549190038
2025-12-22,300394.SZ,0.0173500453567438,0.0454096528207527
2025-12-22,300395.SZ,0.0423977704012727,0.046043302672944
2025-12-22,300442.SZ,0.0069709881923027,0.0243513981912811
2025-12-22,300456.SZ,0.0223801828784125,0.0622019600491939
2025-12-22,300476.SZ,0.0261773075384866,0.0330832893841486
2025-12-22,300502.SZ,0.0089884905503092,0.0405512157021163
2025-12-22,300548.SZ,0.0265557298248275,0.0576365894478581
2025-12-22,300620.SZ,0.0189059092022933,0.0403210583284902
2025-12-22,300750.SZ,0.0107283859146152,0.0212374538195347
2025-12-22,300857.SZ,0.025830607018387,0.0255957796171757
2025-12-22,301308.SZ,0.0334855736238097,0.0334804108475667
2025-12-22,600105.SH,0.0608594075335496,0.0490977966103392
2025-12-22,600111.SH,0.0055515237864401,0.0212116750872786
2025-12-22,600118.SH,0.0886139165839494,0.0469932004050558
2025-12-22,600150.SH,0.0071229487965819,0.0171799888986581
2025-12-22,600330.SH,0.0664012148140957,0.0449356803300866
2025-12-22,600487.SH,0.0286920596902532,0.0422445611460084
2025-12-22,600498.SH,0.0348429406080133,0.0386493366800724
2025-12-22,600522.SH,0.0253875028554736,0.0372869755887006
2025-12-22,600703.SH,0.0200424770629158,0.0213727643473037
2025-12-22,600875.SH,0.029505696055425,0.0290128700742855
2025-12-22,601138.SH,0.0334509884143654,0.0291307865034668
2025-12-22,601869.SH,0.0277048053058621,0.0514935407294251
2025-12-22,601899.SH,0.024939523682227,0.0262009893030501
2025-12-22,603083.SH,0.0448280376563112,0.038452875461475
2025-12-22,603986.SH,0.0175588584142655,0.0294599965394752
2025-12-22,688008.SH,0.0079019879360806,0.0231322075228439
2025-12-22,688041.SH,0.0112551748474838,0.0283854993156604
2025-12-22,688048.SH,0.0813701604192762,0.0588859715660123
2025-12-22,688256.SH,0.0262075350537287,0.0254186667863545
2025-12-22,688525.SH,0.0207763750600152,0.0333886438195584
2025-12-23,000938.SZ,0.002561368998923,0.0196346589198721
2025-12-23,000988.SZ,0.0065359889815647,0.0301646266546208
2025-12-23,001309.SZ,0.0584238354066413,0.0336724672449814
2025-12-23,002008.SZ,0.0366812985875542,0.0241458451201744
2025-12-23,002149.SZ,0.0623227918773488,0.0635977473619293
2025-12-23,002281.SZ,0.0111453636615037,0.0322483461160441
2025-12-23,002361.SZ,0.097555651394093,0.0552913183248258
2025-12-23,002384.SZ,0.0222790822922136,0.0331962076034938
2025-12-23,002428.SZ,0.0192366096536106,0.0425420315504388
2025-12-23,002463.SZ,0.0348722730978631,0.0321513384681166
2025-12-23,002475.SZ,0.0123763433505623,0.0227194190223462
2025-12-23,002709.SZ,0.0371963656120534,0.0414241106006902
2025-12-23,002837.SZ,0.0346894248314168,0.0486137130614265
2025-12-23,300058.SZ,0.0348062114728464,0.0271885916840209
2025-12-23,300136.SZ,0.0939306131492915,0.0385171074713476
2025-12-23,300274.SZ,0.0381883990317113,0.0269985351692745
2025-12-23,300308.SZ,0.018148550370596,0.036389455207365
2025-12-23,300342.SZ,0.0791475999618883,0.0685735304788165
2025-12-23,300394.SZ,0.0173011730369098,0.0424708765164207
2025-12-23,300395.SZ,0.035863847806487,0.0462865230228452
2025-12-23,300442.SZ,0.010441320721958,0.0279999635933581
2025-12-23,300456.SZ,0.0494428570966228,0.0674575241292823
2025-12-23,300476.SZ,0.0217446902938503,0.0366326424783284
2025-12-23,300502.SZ,0.0077186721656998,0.0378144349491418
2025-12-23,300548.SZ,0.0273259123551222,0.0459599949721736
2025-12-23,300620.SZ,0.0168394358073122,0.0433308779703094
2025-12-23,300750.SZ,0.007697565852697,0.0213013383646652
2025-12-23,300857.SZ,0.0345343584513682,0.0221288667217242
2025-12-23,301308.SZ,0.0341279256415357,0.0351305998268616
2025-12-23,600105.SH,0.0606191642943393,0.0540090382725882
2025-12-23,600111.SH,0.0058171525848969,0.0222275849258321
2025-12-23,600118.SH,0.0856649236207448,0.0550644209296204
2025-12-23,600150.SH,0.0079120196391322,0.0181409354485552
2025-12-23,600330.SH,0.0675850013148885,0.0411530678658356
2025-12-23,600487.SH,0.0300081139736182,0.0383486536271095
2025-12-23,600498.SH,0.0355272665025421,0.0377875989694719
2025-12-23,600522.SH,0.0193870702616207,0.0339131670619669
2025-12-23,600703.SH,0.0191666594866683,0.0207079236958956
2025-12-23,600875.SH,0.0137821275304864,0.0361627673034716
2025-12-23,601138.SH,0.0300724816316344,0.0323132393772923
2025-12-23,601869.SH,0.0280134631754112,0.0462033558014925
2025-12-23,601899.SH,0.0263354593946176,0.0268566041504373
2025-12-23,603083.SH,0.0449990049332965,0.0391683213733142
2025-12-23,603986.SH,0.0232711508026966,0.0287457611108512
2025-12-23,688008.SH,0.0081386628447029,0.0223825935635077
2025-12-23,688041.SH,0.0134887536373408,0.0274573737302789
2025-12-23,688048.SH,0.0819884704382991,0.0541341513448414
2025-12-23,688256.SH,0.0268736981710103,0.0301145723027171
2025-12-23,688525.SH,0.0271285776169909,0.0303730962591073
2025-12-24,000938.SZ,0.003360752601869,0.0197159987272348
2025-12-24,000988.SZ,0.0094372898594351,0.0289411913380198
2025-12-24,001309.SZ,0.0465061482737833,0.0412790425030417
2025-12-24,002008.SZ,0.0110128449145288,0.0375364891188384
2025-12-24,002149.SZ,0.0566167927341664,0.0753852172342098
2025-12-24,002281.SZ,0.0113412907380173,0.0291704668888059
2025-12-24,002361.SZ,0.0974832392148701,0.0688295905558553
2025-12-24,002384.SZ,0.0217515830858093,0.0355788542925427
2025-12-24,002428.SZ,0.0306559651997252,0.0352570326423493
2025-12-24,002463.SZ,0.0343263792989233,0.0306463406782157
2025-12-24,002475.SZ,0.0133318928174577,0.0245967190970498
2025-12-24,002709.SZ,0.0367624099822566,0.0350924961455253
2025-12-24,002837.SZ,0.0305089174321668,0.0462067876238425
2025-12-24,300058.SZ,0.0879709978593782,0.0302177393586401
2025-12-24,300136.SZ,0.0910325651710932,0.0641118896380534
2025-12-24,300274.SZ,0.0429812011449696,0.0240044036196562
2025-12-24,300308.SZ,0.0221196882491788,0.0334449964555274
2025-12-24,300342.SZ,0.0403937773760439,0.0834904646674298
2025-12-24,300394.SZ,0.0266439510502704,0.0411494693305169
2025-12-24,300395.SZ,0.0316875372953162,0.0475830352483834
2025-12-24,300442.SZ,0.0157644109582203,0.025421457380189
2025-12-24,300456.SZ,0.0681260445474033,0.0564380165296445
2025-12-24,300476.SZ,0.0256106605564041,0.0337504296789093
2025-12-24,300502.SZ,0.0166753930812208,0.0344044929981909
2025-12-24,300548.SZ,0.0277385252440956,0.0490030600889959
2025-12-24,300620.SZ,0.0253202603446221,0.0372997655979528
2025-12-24,300750.SZ,0.0074793200328545,0.0202997065756304
2025-12-24,300857.SZ,0.0437424535038786,0.0295213393048102
2025-12-24,301308.SZ,0.0308658845263831,0.0374885449525439
2025-12-24,600105.SH,0.0454191187794613,0.0557213761426672
2025-12-24,600111.SH,0.0057873114275084,0.0209030188210103
2025-12-24,600118.SH,0.085663602191667,0.0552519497658987
2025-12-24,600150.SH,0.0078192917660938,0.0173285182172759
2025-12-24,600330.SH,0.0537666746822171,0.0488782485876307
2025-12-24,600487.SH,0.0278874377638998,0.0360508544639759
2025-12-24,600498.SH,0.0552406390324786,0.0338942748262851
2025-12-24,600522.SH,0.018780195432215,0.0294132106362028
2025-12-24,600703.SH,0.0169229347308414,0.0223753856750277
2025-12-24,600875.SH,0.0138389602376775,0.0301652892336702
2025-12-24,601138.SH,0.029813459313625,0.031416608140456
2025-12-24,601869.SH,0.0258985248920992,0.0465929027459476
2025-12-24,601899.SH,0.029590764932997,0.0242616000391431
2025-12-24,603083.SH,0.0341869045810359,0.045678078583586
2025-12-24,603986.SH,0.0225217747525248,0.0308320614126941
2025-12-24,688008.SH,0.0109812506959967,0.021843279906086
2025-12-24,688041.SH,0.013519420681643,0.0246253402362355
2025-12-24,688048.SH,0.0827858919774785,0.0470781118847089
2025-12-24,688256.SH,0.0330082199486582,0.0261889422146303
2025-12-24,688525.SH,0.0241674497377612,0.0321212550361171
2025-12-26,000938.SZ,0.0126351932400902,0.0195149335912008
2025-12-26,000988.SZ,0.0193598234446182,0.0319073948159283
2025-12-26,001309.SZ,0.038770513128882,0.0502439352299955
2025-12-26,002008.SZ,0.018404599084422,0.0299906173488181
2025-12-26,002149.SZ,0.0511511898840937,0.0687217031436985
2025-12-26,002281.SZ,0.0133725701865328,0.028859833601484
2025-12-26,002361.SZ,0.0827901125718833,0.0563764775094454
2025-12-26,002384.SZ,0.025933355029248,0.0339557340177812
2025-12-26,002428.SZ,0.034608350658831,0.0367738974467695
2025-12-26,002463.SZ,0.040235987447196,0.0290949512054889
2025-12-26,002475.SZ,0.0186216510287846,0.021426187690115
2025-12-26,002709.SZ,0.0295285292772849,0.0407160816964485
2025-12-26,002837.SZ,0.0341665829537679,0.0397707761035222
2025-12-26,300058.SZ,0.1193918396402853,0.0304073394071724
2025-12-26,300136.SZ,0.0765915533125601,0.0560719257241855
2025-12-26,300274.SZ,0.0260325317629684,0.0383541514084695
2025-12-26,300308.SZ,0.0258049963185121,0.0321775010037922
2025-12-26,300342.SZ,0.0349594871133543,0.0673698539901734
2025-12-26,300394.SZ,0.0208044586405677,0.0382390966631364
2025-12-26,300395.SZ,0.0297888692857124,0.0378815395605948
2025-12-26,300442.SZ,0.0327994423267208,0.0233125362508729
2025-12-26,300456.SZ,0.0693440967502462,0.0526018458371945
2025-12-26,300476.SZ,0.0386331084689678,0.0304862384973284
2025-12-26,300502.SZ,0.0187891232504516,0.0321691564312436
2025-12-26,300548.SZ,0.0208387760420289,0.0438609248232472
2025-12-26,300620.SZ,0.0269142690365765,0.0357639173894563
2025-12-26,300750.SZ,0.0145759666969672,0.0204845820227205
2025-12-26,300857.SZ,0.0598630187632489,0.0290413088162106
2025-12-26,301308.SZ,0.0697690409943093,0.0403286221058973
2025-12-26,600105.SH,0.03101333582633,0.0569656353838494
2025-12-26,600111.SH,0.0146979426594511,0.0210488235169448
2025-12-26,600118.SH,0.0721772796015552,0.0580435904164417
2025-12-26,600150.SH,0.0185105579061905,0.0174063374566893
2025-12-26,600330.SH,0.0296516699734912,0.0556162786551614
2025-12-26,600487.SH,0.0140565736161953,0.0344107442038483
2025-12-26,600498.SH,0.0652582271362531,0.0429980176881165
2025-12-26,600522.SH,0.0087044185939866,0.0284820546888387
2025-12-26,600703.SH,0.0208072914408109,0.0245956966344332
2025-12-26,600875.SH,0.0113525405960462,0.027506938338216
2025-12-26,601138.SH,0.0228707777783569,0.0318818542888943
2025-12-26,601869.SH,0.0146788876370293,0.0399969883967154
2025-12-26,601899.SH,0.0361981900871124,0.0278758558752391
2025-12-26,603083.SH,0.0404495451682839,0.0385513095267252
2025-12-26,603986.SH,0.054592914719253,0.0295534523089185
2025-12-26,688008.SH,0.0426628780173904,0.0219687823794828
2025-12-26,688041.SH,0.0125595934106086,0.0240837978559455
2025-12-26,688048.SH,0.0353419484293697,0.0503405768003252
2025-12-26,688256.SH,0.0344556310965412,0.0254749757426325
2025-12-26,688525.SH,0.0412953239346187,0.0327349515763626
2025-12-29,000938.SZ,0.0127325413110521,0.0187911401171479
2025-12-29,000988.SZ,0.0248673808380697,0.0282717524535748
2025-12-29,001309.SZ,0.0398277543693522,0.0449062095328099
2025-12-29,002008.SZ,0.0231219035118273,0.0300749724266195
2025-12-29,002149.SZ,0.0501604443454722,0.0594885688075959
2025-12-29,002281.SZ,0.0154028535079,0.0301543404216377
2025-12-29,002361.SZ,0.0709358420092301,0.0609665733913679
2025-12-29,002384.SZ,0.0230039913053487,0.0383249832335438
2025-12-29,002428.SZ,0.0378107597727899,0.0378204746401319
2025-12-29,002463.SZ,0.0269670722522458,0.0366938699322945
2025-12-29,002475.SZ,0.0225294255347024,0.0223437039891266
2025-12-29,002709.SZ,0.0303897959152113,0.0376256153615981
2025-12-29,002837.SZ,0.0348619989628389,0.0398369126624593
2025-12-29,300058.SZ,0.1210093550543821,0.0308924773255761
2025-12-29,300136.SZ,0.0790871866851479,0.0551655134812754
2025-12-29,300274.SZ,0.0225644719314294,0.031910003758364
2025-12-29,300308.SZ,0.0270907203982332,0.0305118681482867
2025-12-29,300342.SZ,0.0317578683212038,0.0599561602237795
2025-12-29,300394.SZ,0.0207943598121405,0.0372732670145875
2025-12-29,300395.SZ,0.0288543006274829,0.0410499123455751
2025-12-29,300442.SZ,0.039500380067004,0.0236229971736323
2025-12-29,300456.SZ,0.070183426735581,0.0497140087615835
2025-12-29,300476.SZ,0.0382949644712733,0.0347872161315824
2025-12-29,300502.SZ,0.0190000753845808,0.0312623166431443
2025-12-29,300548.SZ,0.0352775227240465,0.0402340204324274
2025-12-29,300620.SZ,0.0309825725816741,0.0342480805459982
2025-12-29,300750.SZ,0.013686641544945,0.0194430635161679
2025-12-29,300857.SZ,0.0612398054494027,0.0288908946117621
2025-12-29,301308.SZ,0.0689038121384636,0.040896425326114
2025-12-29,600105.SH,0.035870602101598,0.0541600510032245
2025-12-29,600111.SH,0.0256752990008242,0.0211573912174953
2025-12-29,600118.SH,0.0651890964204109,0.0665934902916908
2025-12-29,600150.SH,0.020170712356093,0.0173639528732347
2025-12-29,600330.SH,0.0400140495335334,0.0524190865385918
2025-12-29,600487.SH,0.0124253428257852,0.0332748633477067
2025-12-29,600498.SH,0.0658650152748806,0.0389129777386094
2025-12-29,600522.SH,0.0049647254920746,0.0267024430327927
2025-12-29,600703.SH,0.0177293843607372,0.0265823530663737
2025-12-29,600875.SH,0.0171018634470933,0.0310787729891335
2025-12-29,601138.SH,0.0216222571078415,0.0312533340747018
2025-12-29,601869.SH,0.0204581766250861,0.0369175284923592
2025-12-29,601899.SH,0.0357912654019213,0.0288681064822465
2025-12-29,603083.SH,0.0302665814292339,0.0456295352138009
2025-12-29,603986.SH,0.058258604219529,0.0280581222022015
2025-12-29,688008.SH,0.0427732961481048,0.0225815273860134
2025-12-29,688041.SH,0.0135591883558489,0.0231680120174146
2025-12-29,688048.SH,0.0265079352723101,0.0487739835932938
2025-12-29,688256.SH,0.0294091751080576,0.0313909469672555
2025-12-29,688525.SH,0.0426721584132919,0.0359392540380746
2025-12-30,000938.SZ,0.0137026777499532,0.0177710087340602
2025-12-30,000988.SZ,0.0250628412846186,0.0288816511201282
2025-12-30,001309.SZ,0.0439614388415419,0.0433912884591601
2025-12-30,002008.SZ,0.02650596454059,0.0281856469826483
2025-12-30,002149.SZ,0.0490905287385006,0.0647745735333546
2025-12-30,002281.SZ,0.0153591567211827,0.0296696798206886
2025-12-30,002361.SZ,0.0679918723257642,0.0639779515147405
2025-12-30,002384.SZ,0.0229734518440387,0.0344305083154884
2025-12-30,002428.SZ,0.0453284640395729,0.0325058438912434
2025-12-30,002463.SZ,0.027676396297822,0.0310017905763966
2025-12-30,002475.SZ,0.0294156749565668,0.0237223743212951
2025-12-30,002709.SZ,0.0292523032988991,0.0373514168302724
2025-12-30,002837.SZ,0.0336891130024977,0.0443691705963123
2025-12-30,300058.SZ,0.1194072209358177,0.0430709708968918
2025-12-30,300136.SZ,0.096737725391378,0.0606139515361357
2025-12-30,300274.SZ,0.0219161672662937,0.0304124985493716
2025-12-30,300308.SZ,0.0308166442097887,0.0324374360417827
2025-12-30,300342.SZ,0.0379160960560734,0.0641088548437484
2025-12-30,300394.SZ,0.025986470405896,0.0375958039298273
2025-12-30,300395.SZ,0.0292797283880163,0.0408208339164426
2025-12-30,300442.SZ,0.0390689177777174,0.0247065109938961
2025-12-30,300456.SZ,0.0569149507386769,0.058829037937511
2025-12-30,300476.SZ,0.0422145026498511,0.0301595295900483
2025-12-30,300502.SZ,0.0217661789238148,0.031057317440686
2025-12-30,300548.SZ,0.0398251847060214,0.0440337420007556
2025-12-30,300620.SZ,0.0353214728705037,0.0337073828804861
2025-12-30,300750.SZ,0.0138592210198716,0.0179277540135416
2025-12-30,300857.SZ,0.0609783415967383,0.0349610878030566
2025-12-30,301308.SZ,0.06995316025347,0.0382666474284503
2025-12-30,600105.SH,0.0374568342559574,0.0572834431634388
2025-12-30,600111.SH,0.0302638696442694,0.0213163477631756
2025-12-30,600118.SH,0.0650891407628099,0.065223437680608
2025-12-30,600150.SH,0.0267255290263002,0.0173160651198812
2025-12-30,600330.SH,0.0419427128127462,0.046184095362554
2025-12-30,600487.SH,0.0106513106273101,0.0296657253375871
2025-12-30,600498.SH,0.0636001250626173,0.0407332443139402
2025-12-30,600522.SH,0.0056258437471223,0.0247290548542403
2025-12-30,600703.SH,0.0173842422456721,0.0227585626776302
2025-12-30,600875.SH,0.0172938696826898,0.026770482606003
2025-12-30,601138.SH,0.0242756029098139,0.0291456189178604
2025-12-30,601869.SH,0.030998648794051,0.0375363068883634
2025-12-30,601899.SH,0.034623895727278,0.0280114313273577
2025-12-30,603083.SH,0.0292755985625682,0.0451234171579957
2025-12-30,603986.SH,0.0565565346374049,0.0287413685187854
2025-12-30,688008.SH,0.0443512709735749,0.0222613904912992
2025-12-30,688041.SH,0.0371320668163182,0.0267428493489749
2025-12-30,688048.SH,0.0255005467128391,0.0480652050348014
2025-12-30,688256.SH,0.0276240607525377,0.0304531453850854
2025-12-30,688525.SH,0.039899787518732,0.0379621088494279
2025-12-31,000938.SZ,0.0140267609520093,0.0175215041008969
2025-12-31,000988.SZ,0.0241714128691059,0.0281432320680425
2025-12-31,001309.SZ,0.0416773050430407,0.0407514500011041
2025-12-31,002008.SZ,0.0309847944393809,0.0243607851936243
2025-12-31,002149.SZ,0.0433315558303517,0.0600287298409215
2025-12-31,002281.SZ,0.0171123474747301,0.0278428322975754
2025-12-31,002361.SZ,0.0535467919198734,0.0734219459060478
2025-12-31,002384.SZ,0.0180850530053811,0.0340333731525799
2025-12-31,002428.SZ,0.0574169047889037,0.0375508229464243
2025-12-31,002463.SZ,0.0272376262966275,0.0313827268533823
2025-12-31,002475.SZ,0.027712611616277,0.0240726943514266
2025-12-31,002709.SZ,0.0276789297207785,0.0338008557604067
2025-12-31,002837.SZ,0.0220151102887947,0.0386427302934741
2025-12-31,300058.SZ,0.1052569570604363,0.0645853673582714
2025-12-31,300136.SZ,0.0669087467313254,0.0694695252247377
2025-12-31,300274.SZ,0.0091825254376432,0.0332389509738242
